Sentence,Sentiment
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",neutral
The statutory negotiations at headquarters are part of this decrease .,neutral
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive
The company expects its net sales for the whole 2009 to remain below the 2008 level .,neutral
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral
"In Sweden , there is an oversupply of pharmacies .",neutral
The increase range will vary up to 10 % .,neutral
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative
"$CNDO 21% short float, shorts likely to take profits into close",negative
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,neutral
Rimi supermarket is the key customer in Magistral center .,neutral
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,neutral
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,neutral
"In addition , the company is considering the start of production in Russia .",neutral
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,neutral
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",neutral
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral
Sales of clothing developed best .,positive
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative
UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative
"However , he expects banks to provide alternative financing .",positive
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",neutral
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral
"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral
Also the development of online businesses will continue .,neutral
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive
This amount will not be included in the pensionable salary .,neutral
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral
The agreement expands Tekla Structures ' scope of use to bridge design .,positive
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",positive
AstraZeneca share price: Acerta deal pays off with orphan drug status,positive
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",neutral
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral
Berkshire Hathaway names Kara Raiguel to lead General Re unit,neutral
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,neutral
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,neutral
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,neutral
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,positive
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
$UVXY Put the chum out there at key support then next level down - careful,negative
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral
Both companies ' existing investment plans will be coordinated .,neutral
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive
"The value of the order is EUR 700,000 .",neutral
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral
"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive
The invention carries International Patent Publication No. .,neutral
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",positive
Small investors have voiced fears that the shares will end up with risk investors .,negative
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
Performance in the second half of 2009 exceeded expectations .,positive
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,neutral
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,positive
$WX Decent pull back . .,negative
"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",neutral
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral
The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,neutral
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral
Insight hires Aviva's David Hillier for multi-asset team,positive
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive
"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",neutral
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral
CompaniesUnilever sales lifted by ice cream in soft economy,positive
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",neutral
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,positive
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,neutral
The diesel margin has remained high .,positive
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",neutral
"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",neutral
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral
$CTRP not a bad long chart now that it's through sma100 resistance.,positive
$RNN staying above the open a very good sign!!!,positive
$TSLA recall model X https://t.co/b7izYa4BuE,negative
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral
That topped consensus forecasts for earnings of 0.21 euros a share .,positive
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,neutral
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",neutral
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",neutral
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative
Performance is based on values and sustainability .,neutral
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
The deal is subject to approval by the Norwegian competition authorities .,neutral
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",neutral
Finnair was able to operate most of its leisure flights despite the strike .,positive
"However , the bottom-line result improved thanks to positive financial items .",positive
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",neutral
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral
BM4 middle layer headbox will be equipped with a dilution control system .,neutral
"In Finland , 71 % of paper and paperboard is reclaimed .",neutral
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",positive
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative
Strategic and operational business information is objectively reported .,neutral
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative
Two other sites will be included later on .,neutral
The chain is to unite 45-50 centres by the end of 2008 .,neutral
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
$MXWL Oh snap. Just went long again. LT,positive
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",neutral
The shops are located in the capital region and the Paijat-Hame region .,neutral
"Homebuilders - $RYL breaking below support, watch this one.  $SPY",negative
VIVUS $VVUS bear raid in effect. Stock down 12%,negative
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative
Britain's FTSE gets lift from Prudential results,positive
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral
"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",positive
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
easyJet leads Britain's FTSE lower as global bond rout resumes,negative
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral
It will report full-year results on August 22 .,neutral
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative
Intertek Group announces strategic update outlining its plan,neutral
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive
The original contract was signed last summer .,neutral
"Besides , Pit-Produkt will enter the new segments .",neutral
The company does not disclose the sum it applied for .,neutral
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",neutral
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative
New Credit Suisse boss faces stiff challenge in Asia,negative
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,neutral
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
$SPY bull move ended waiting for next setup,negative
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive
Number of offers received for this contract is two .,neutral
Reported operating margin was a negative 5.9 % .,neutral
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative
British American Tobacco first-half sales hurt by currency moves,negative
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
FDA approves Shire's Vyvanse for binge-eating disorder,positive
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral
The options might include a partial or total divestment of their shareholdings in Ovako .,neutral
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
Tesco share price steady as analysts weigh in on results,neutral
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive
The use case dramatically narrows if you go only with the hot s Ltd.,neutral
Barclays sells benchmark indices unit to Bloomberg,positive
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral
This will bring cost savings of about EUR 3mn a year .,positive
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",neutral
All rights reserved .,neutral
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",neutral
This is the second successful effort for the financial investor this year .,positive
"The contract includes design , construction , delivery of equipment , installation and commissioning .",neutral
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,neutral
The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",neutral
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",positive
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,positive
Net profit in the same period in 2006 was 36.6 million euros .,neutral
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative
"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY",negative
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",neutral
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",neutral
$GTE LONG at 7.44,positive
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral
$FB popping up to HOD,positive
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",negative
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive
Viking Line has canceled some services .,neutral
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
$amzn breaking,positive
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
Her present position is the director of Stockmann 's international department stores .,neutral
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive
